idInSource,objectTypes.hierarchy,subjects.hierarchy,materials.hierarchy,#portraitMedia.original,database,repository.keeper,classifications.hierarchy
art_062339,manuscrit | manuscrit il·luminat $ indumentària | accessori d'indumentària | accessori de vestir | lligadura | barret | barret derby,,metall | metall no fèrric | zinc,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Ffotothek.slub-dresden.de%2Ffotos%2Fdf_hauptkatalog_0155174.jpg&type=IMAGE,EUROPEANA,Deutsche Fotothek,
art_125882,estampa $ arma | arma de tall | espasa,,paper,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fwww.rijksmuseum.nl%2Fassetimage2.jsp%3Fid%3DRP-P-2004-402&type=IMAGE,EUROPEANA,Rijksmuseum,
costume_017870,indumentària | roba d'home $ indumentària | accessori d'indumentària | accessori de vestir | lligadura | barret $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta | vestit de carrer $ indumentària | accessori d'indumentària | accessori de vestir | lligadura | barret | barret de copa $ indumentària | accessori d'indumentària $ indumentària | accessori d'indumentària | accessori de vestir | lligadura,,material animal | material fibroinós | seda,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fimg.museumrotterdam.nl%2F700%2F21606_1.jpg&type=IMAGE,EUROPEANA,Museum Rotterdam,
ceramic_003835,ceràmica $ eines i equips | eina per a treballar la pell | forma,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_B-MNIR_2020_07_iulie2020_P1_arheologie_docpatv495%2FImagini%2F3e23a732bbf747ebb56252ad083a7cbb.tif&type=IMAGE,EUROPEANA,National Museum of Romanian History,
costume_017881,indumentària | roba d'home $ indumentària | accessori d'indumentària | accessori de vestir | lligadura | barret $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta | vestit de carrer $ indumentària | accessori d'indumentària | accessori de vestir | lligadura | barret | barret de copa $ indumentària | accessori d'indumentària $ indumentària | accessori d'indumentària | accessori de vestir | lligadura,,material animal | material fibroinós | seda,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fimg.museumrotterdam.nl%2F700%2F21640-A_1.jpg&type=IMAGE,EUROPEANA,Museum Rotterdam,
art_062389,pintura | il·luminació,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Ffotothek.slub-dresden.de%2Ffotos%2Fdf_hauptkatalog_0162964.jpg&type=IMAGE,EUROPEANA,Deutsche Fotothek,zoologia | botànica
costume_023248,indumentària | peça de vestir | peça de roba principal | vestit jaqueta | vestit de carrer $ indumentària | accessori d'indumentària $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta $ subjecció | agulla | agulla de barret $ subjecció,,combinació de material animal orgànic i inorgànic | conquilla $ combinació de material animal orgànic i inorgànic | conquilla | closca $ metall | metall no fèrric | coure $ combinació de material animal orgànic i inorgànic | nacre,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fimg.museumrotterdam.nl%2F700%2F75225_1.jpg&type=IMAGE,EUROPEANA,Museum Rotterdam,
costume_023249,indumentària | accessori d'indumentària | accessori de vestir | lligadura | barret $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta | vestit de carrer $ indumentària | accessori d'indumentària $ indumentària | accessori d'indumentària | accessori de vestir | lligadura | gorra | boina $ indumentària | accessori d'indumentària | accessori de vestir | lligadura,,material animal | material fibroinós | seda,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fimg.museumrotterdam.nl%2F700%2F75226_1.jpg&type=IMAGE,EUROPEANA,Museum Rotterdam,
art_062414,conjunt de vestuari | conjunt $ manuscrit | manuscrit il·luminat,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Ffotothek.slub-dresden.de%2Ffotos%2Fdf_ld_0022062.jpg&type=IMAGE,EUROPEANA,Deutsche Fotothek,
ceramic_003865,ceràmica $ ceràmica $ contenidor | safata,,argila | ceràmica $ argila,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_SB-CNMA-validat_2019_12%2520Decembrie%25202019_Catalogate_Robu%2520Lucian_Muzeul%2520ASTRA%2520_Robu%2520Lucian_decembrie_2019%2FImagini%2F48820FF13DB7492A9355D9D76A99F42A.jpg&type=IMAGE,EUROPEANA,ASTRA National Museum Complex,
textile_011180,instrument de mesura | instrument de mesura del pes | bàscula,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_B-MNIR_2019_6_2019%2520octombrie_P3_DOCPATv49%2FImagini%2Fc94029db569a43fb8fcb47478705f4c2.TIF&type=IMAGE,EUROPEANA,National Museum of Romanian History,
costume_017901,indumentària | peça de vestir | peça de roba principal | vestit jaqueta $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta | vestit de carrer $ indumentària | peça de vestir | peça de roba principal | pantalons $ indumentària | peça de vestir | peça de roba principal | pantalons | calçons,,material tèxtil | lli $ material animal | material fibroinós | seda $ fibra | fibra natural | fibra vegetal | cotó $ material animal | material de ceratina | pèl | llana,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fimg.museumrotterdam.nl%2F700%2F21805-2_1.jpg&type=IMAGE,EUROPEANA,Museum Rotterdam,
numismatics_018924,tresorejament | tresor,,metall | metall no fèrric | aliatge de coure | bronze,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_TL-ICEM_2020_01_ianuarie_Ailincai_catalogare_2020_01_fise_Sorin_Ailincai_docpatv494%2FImagini%2FCBF3F9FBB67645C481626DEDF71F845C.tif&type=IMAGE,EUROPEANA,Eco-Museum Research Institute Tulcea,numismàtica
costume_017911,indumentària | peça de vestir | peça de roba principal | vestit jaqueta $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta | vestit de carrer $ component d'indumentària | màniga | undersleeve $ component d'indumentària $ component d'indumentària | màniga,,material tèxtil | lli $ fibra | fibra natural | fibra vegetal | cotó,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fimg.museumrotterdam.nl%2F700%2F21894-1-2_1.jpg&type=IMAGE,EUROPEANA,Museum Rotterdam,
costume_023270,indumentària | peça de vestir | peça de roba principal | vestit jaqueta $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta | vestit de carrer $ indumentària | roba de dormir | pijama,,material tèxtil | sarja $ fibra | fibra natural | fibra vegetal | cotó,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fimg.museumrotterdam.nl%2F700%2F75502_1.jpg&type=IMAGE,EUROPEANA,Museum Rotterdam,
art_076050,,,material animal | material de ceratina | pèl | llana | alpaca,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Famdata.adlibhosting.com%2Fapi%2Fwwwopac.ashx%3Fserver%3Dimages%26command%3Dgetcontent%26value%3DS_KA_1104_000.jpg%26width%3D500%26height%3D500&type=IMAGE,EUROPEANA,Amsterdam Museum,
costume_023283,indumentària | peça de vestir | peça de roba principal | vestit jaqueta | vestit de carrer $ indumentària | accessori d'indumentària $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta $ indumentària | accessori d'indumentària | accessori de vestir | joia | joia emprada en el vestuari | agulla | agulla de corbata $ indumentària | roba d'home,,metall $ metall | metall no fèrric | argent $ fibra | fibra sintètica,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fimg.museumrotterdam.nl%2F700%2F75615_1.jpg&type=IMAGE,EUROPEANA,Museum Rotterdam,
textile_065267,estructura cerimonial | estructura religiosa | santuari $ tèxtil,,metall | metall no fèrric | aliatge de coure | llautó $ material vegetal | fusta $ material tèxtil,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fmm.dimu.org%2Fimage%2F0231vxnkkQd8%3Fdimension%3D1200x1200&type=IMAGE,EUROPEANA,Hälsinglands Museum,
costume_023300,indumentària | accessori d'indumentària | accessori de vestir | lligadura | barret $ indumentària | accessori d'indumentària | accessori de vestir | lligadura | barret | cloche $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta | vestit de carrer $ component d'indumentària $ indumentària | accessori d'indumentària $ indumentària | accessori d'indumentària | accessori de vestir | lligadura,,material animal | material de ceratina | pèl | llana,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fimg.museumrotterdam.nl%2F700%2F75661_1.jpg&type=IMAGE,EUROPEANA,Museum Rotterdam,
costume_032966,indumentària | peça de vestir | peça de roba principal | quimono,,fibra | fibra natural | fibra vegetal | cotó,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fcollectie.wereldculturen.nl%2Fcc%2Fimageproxy.ashx%3Fserver%3Dlocalhost%26port%3D17581%26filename%3Dimages%2F%2FImages%2FRV%2FRV-3674-34.jpg&type=IMAGE,EUROPEANA,National Museum of World Cultures Foundation,
art_008718,element arquitectònic | element estructural | arc $ escultura $ indumentària | accessori d'indumentària | accessori de vestir | cinturó,,metall | metall no fèrric | aliatge de coure | bronze,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_B-MNAR_15%2520martie%25202021_ILINCA_DAMIAN_ilinca_damian_martie2021%2FImagini%2FD27041F69AFD495CAD13F40E730BFE49.tif&type=IMAGE,EUROPEANA,National Museum of Art of Romania,
art_008778,component d'arma | component d'arma projectil | component de fletxa | punta de fletxa $ arma $ paisatge natural | massa d'aigua | massa d'aigua dolça | massa lacustre | llac,,metall | ferro,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_TL-ICEM_2019_06_iunie_Ailincai_catalogare_2019_06_Aurel%2520Stanica_fise_docpat2k-bkp-2019-06-27_docpat2k-bkp-2019-06-27_DOCPATv491%2FImagini%2FFCBE3E35D6784B06A28467059D49740A.TIF&type=IMAGE,EUROPEANA,Eco-Museum Research Institute Tulcea,
ceramic_003951,ceràmica $ teules i rajoles | rajola refractària $ ceràmica,,argila | ceràmica $ argila $ argila | teula ceràmica | maó foradat | rajola refractària,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_CJ-MET-validat_3%2520MET%2520Stoica%2520iulie%25202019_DOCPATv49%2FImagini%2FE97DC0F38A3E46749CBAF3F17E91B22A.jpg&type=IMAGE,EUROPEANA,Ethnographical Museum of Transylvania,
ceramic_003952,ceràmica $ contenidor | atuell | bol $ ceràmica,,argila | ceràmica $ argila $ pintura | esmalt $ argila | engalba,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_B-MS-bunuri_2019_09%2520Septembrie%25202019_Bunuri%2520culturale_Baze%2520de%2520date_4%2520Petre%2520TERESCENCO_DOCPAT%2520SEPT%2520%28Petre%2520Terescenco%29%2FImagini%2F0F495E9B527D41F79DDC7E1462013068.tif&type=IMAGE,EUROPEANA,"""Dimitrie Gusti"" National Village Museum",
art_008972,eines i equips | equip culinari | cobert | cullera $ vehicle de transport | vehicle | embarcació | canoa,,material vegetal | fusta,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_SB-CNMA-validat_2020_03%2520Martie%25202020_catalogate_Muzeul%2520ASTRA%2520_Ovidiu%2520Baron_Muzeul%2520ASTRA%2520_Ovidiu%2520Baron_martie_2020%2FImagini%2FFBCD828985FA47E5A8592B19F533A2A1.jpg&type=IMAGE,EUROPEANA,ASTRA National Museum Complex,
textile_059123,tèxtil,,pa $ material tèxtil,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fcc.museon.nl%2Fcc%2Fimageproxy.ashx%3Fserver%3Dlocalhost%26port%3D17512%26filename%3Dimages%2Fvolkenkunde%2F67650.JPG&type=IMAGE,EUROPEANA,Museon,
jewelry_017253,indumentària | accessori d'indumentària | accessori de vestir | joia | joia emprada en el vestuari | agulla | fermall,,metall | metall no fèrric | aliatge de coure | llautó,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fmm.dimu.org%2Fimage%2F0231yxRTGAPy%3Fdimension%3D1200x1200&type=IMAGE,EUROPEANA,Jönköping County Museum,
art_045980,indumentària | accessori d'indumentària | accessori de vestir | joia | joia per al cap | ornament per a les orelles | arracada $ indumentària | peça de vestir | peça de roba principal | pantalons | texans,,material tèxtil | sarja | teixit texà,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fmuseoliittorepox.vserver.fi%3A8080%2Fmpthumbnailhelper%2Fdownload%3Fid%3D2604442%26size%3Dextra_large%26key%3DT3st1%26orgid%3D43094&type=IMAGE,EUROPEANA,Finnish Heritage Agency,
costume_018012,indumentària | peça de vestir | peça de roba principal | vestit jaqueta $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta | vestit de carrer $ indumentària | accessori d'indumentària | accessori de vestir | lligadura | cinta de cap | diadema $ component biològic | material orgànic | plàstic | termoplàstic | plàstic cel·lulòsic | cel·luloide $ indumentària | accessori d'indumentària $ indumentària | accessori d'indumentària | accessori de vestir | accessori per als cabells $ indumentària | accessori d'indumentària | accessori de vestir | accessori per als cabells | ornament per als cabells,,plàstic | termoplàstic | plàstic cel·lulòsic | cel·luloide $ fibra | fibra sintètica,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fimg.museumrotterdam.nl%2F700%2F22425_1.jpg&type=IMAGE,EUROPEANA,Museum Rotterdam,
costume_018017,indumentària | peça de vestir | peça de roba principal | vestit jaqueta $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta | vestit de carrer $ component biològic | material orgànic | plàstic | termoplàstic | plàstic cel·lulòsic | cel·luloide $ indumentària | accessori d'indumentària $ indumentària | accessori d'indumentària | accessori de vestir | accessori per als cabells $ indumentària | accessori d'indumentària | accessori de vestir | accessori per als cabells | ornament per als cabells,,plàstic | termoplàstic | plàstic cel·lulòsic | cel·luloide $ fibra | fibra sintètica,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fimg.museumrotterdam.nl%2F700%2F22431_1.jpg&type=IMAGE,EUROPEANA,Museum Rotterdam,
art_009396,basílica $ arquitectura $ element arquitectònic | element estructural | component de columna | capitell,,roca | roca metamòrfica | marbre,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_TL-ICEM_2019_08_august_Ailincai_catalogare_Muresan%2520Lucian_docpatv491_DOCPATv491%2FImagini%2F91A6E490874D4CF6B749BE06616F8FB8.tif&type=IMAGE,EUROPEANA,Eco-Museum Research Institute Tulcea,arquitectura
art_046041,component de material | dentina | vori $ objecte cerimonial | objecte ritual,,combinació de material animal orgànic i inorgànic | os | dentina | vori,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Frepository.dri.ie%2Fimages%2F3n20hq618%3A3r07jm45d%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,"Hunt Museum, Limerick",
art_046044,objecte cerimonial | objecte ritual,,metall $ metall | metall no fèrric | aliatge de coure | bronze,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Frepository.dri.ie%2Fimages%2F4b29qz494%3A4m90tn01n%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,"Hunt Museum, Limerick",
art_009422,arma | arma de tall | espasa $ art $ indumentària | accessori d'indumentària | accessori de vestir | cenyidor $ imatge devocional | icona,,pintura | pintura a base d'aigua | pintura al tremp $ material vegetal | fusta,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_B-MNAR_15%2520martie%25202021_CRISTINA_GINGHINA_Cristina_Ginghina_martie2021%2FImagini%2F0F88075D537F4B7AB58A8F73B6C46B91.tif&type=IMAGE,EUROPEANA,National Museum of Art of Romania,belles arts
art_009516,arma $ paisatge natural | massa d'aigua | massa d'aigua dolça | massa lacustre | llac,,metall | ferro,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_TL-ICEM_2019_06_iunie_Ailincai_catalogare_2019_06_Aurel%2520Stanica_fise_docpat2k-bkp-2019-06-27_docpat2k-bkp-2019-06-27_DOCPATv491%2FImagini%2F65D0F52B2EA743818D144D64923881C0.TIF&type=IMAGE,EUROPEANA,Eco-Museum Research Institute Tulcea,
costume_023371,indumentària | peça de vestir | peça de roba principal | vestit jaqueta | vestit de carrer $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta $ indumentària | roba de protecció | brusa llarga $ indumentària | peça de vestir | roba interior,,fibra | fibra natural | fibra vegetal | cotó,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fimg.museumrotterdam.nl%2F700%2F76037-1_1.jpg&type=IMAGE,EUROPEANA,Museum Rotterdam,
textile_059210,document gràfic | material cartogràfic | mapa,,material vegetal | herba | canyota $ material tèxtil | feltre,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fcc.museon.nl%2Fcc%2Fimageproxy.ashx%3Fserver%3Dlocalhost%26port%3D17512%26filename%3Dimages%2Fgeschiedenis%2FMUSE04_73189_007-vz.jpg&type=IMAGE,EUROPEANA,Museon,
costume_023378,indumentària | roba d'home $ indumentària | accessori d'indumentària | accessori de vestir | calçat $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta | vestit de carrer $ indumentària | accessori d'indumentària | accessori de vestir | calçat | botí $ indumentària | accessori d'indumentària $ component biològic | material orgànic | resina | goma elàstica $ component biològic | material orgànic | resina | goma resina | cautxú,,resina | goma elàstica $ resina | goma resina | cautxú $ material animal | material animal processat | cuir,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fimg.museumrotterdam.nl%2F700%2F76063-1-2_1.jpg&type=IMAGE,EUROPEANA,Museum Rotterdam,
